id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,target
271,142,155,1723382,1723392,60,20,11,6260,96,117,1360,1,0,70,0.2088,0.5385,0.7692,0.0096,0.65,0.9091,0.0,1.7781,1.1139,1.0,-0.2308,-0.1849,0.2408,Z_Scratch
289,73,92,1964561,1964591,318,36,33,31789,85,124,1354,1,0,70,0.1078,0.4421,0.6333,0.014,0.5278,0.9091,1.0,2.5024,1.2787,1.4771,0.3667,-0.219,0.8563,Z_Scratch
1106,693,705,697863,697905,239,30,43,27364,100,126,1360,0,1,175,0.9632,0.5258,0.2857,0.0088,0.4,0.9767,1.0,2.3784,1.0792,1.6233,0.7143,-0.1055,0.7933,Bumps
447,41,227,1316989,1317154,12212,617,372,1398637,27,141,1402,0,1,40,0.0585,0.6021,0.8871,0.1327,0.3015,0.4435,0.0,4.0868,2.2695,2.2175,-0.1129,-0.1052,1.0,K_Scratch
927,64,92,902589,902622,659,50,34,61890,49,132,1688,1,0,60,0.0758,0.2868,0.8485,0.0166,0.56,0.9706,1.0,2.8189,1.4472,1.5185,0.1515,-0.2663,0.9844,Bumps
168,0,17,177337,177387,353,53,56,32335,79,118,1352,1,0,70,0.0,0.5847,0.34,0.0126,0.3207,0.8929,1.0,2.5478,1.2305,1.699,0.66,-0.2844,0.9747,Z_Scratch
724,2,226,29657,29792,16052,805,400,1594353,26,126,1358,0,1,50,0.003,0.4692,0.6027,0.1649,0.2783,0.3375,0.0,4.2055,2.3503,2.1303,-0.3973,-0.224,1.0,K_Scratch
1926,1053,1063,173208,173226,68,26,18,8717,120,141,1366,0,1,185,0.4436,0.6222,0.5556,0.0073,0.3846,1.0,1.0,1.8325,1.0,1.2553,0.4444,0.0015,0.3068,Other_Faults
1194,778,786,1281918,1281928,50,10,10,5867,105,132,1324,0,1,40,0.8127,0.375,0.8,0.006,0.8,1.0,1.0,1.699,0.9031,1.0,0.2,-0.0833,0.1852,Bumps
719,64,203,7765518,7765576,4364,185,108,479531,74,132,1360,0,1,40,0.0941,0.4587,0.4173,0.1022,0.7513,0.537,0.0,3.6399,2.143,1.7634,-0.5827,-0.1415,1.0,K_Scratch
1520,1372,1378,4309441,4309470,101,7,29,7514,44,95,1387,0,1,50,0.013,0.4195,0.2069,0.0043,0.8571,1.0,1.0,2.0043,0.7782,1.4624,0.7931,-0.4188,0.2984,Other_Faults
321,27,42,2682394,2682435,376,40,43,36566,81,119,1352,1,0,70,0.0399,0.3886,0.3659,0.0111,0.375,0.9535,1.0,2.5752,1.1761,1.6128,0.6342,-0.2402,0.8894,Z_Scratch
219,168,181,973635,973704,540,69,70,66181,110,135,1354,1,0,70,0.2482,0.398,0.1884,0.0096,0.1884,0.9857,1.0,2.7324,1.1139,1.8389,0.8116,-0.0425,0.9814,Z_Scratch
1045,359,370,652992,653004,84,13,12,9522,87,134,1628,1,0,70,0.441,0.3636,0.9167,0.0068,0.8461,1.0,1.0,1.9243,1.0414,1.0792,0.0833,-0.1144,0.2432,Bumps
433,39,214,1174946,1175131,13601,805,503,1579135,25,141,1400,0,1,40,0.0557,0.5799,0.9459,0.125,0.2174,0.3678,1.0,4.1336,2.243,2.2672,0.054,-0.0929,1.0,K_Scratch
1690,98,168,395521,395722,8035,189,214,782154,80,134,1360,0,1,200,0.1441,0.4289,0.3483,0.0515,0.3704,0.9392,1.0,3.905,1.8451,2.3032,0.6517,-0.2395,1.0,Other_Faults
264,115,136,1622697,1622718,169,33,28,19591,105,127,1356,1,0,70,0.1696,0.6168,1.0,0.0155,0.6364,0.75,0.5,2.2279,1.3222,1.3222,0.0,-0.0944,0.7161,Z_Scratch
394,0,225,344016,344225,25473,992,578,3061597,23,148,1400,0,1,40,0.0,0.4583,0.9289,0.1607,0.2268,0.3616,0.0,4.4061,2.3522,2.3201,-0.0711,-0.061,1.0,K_Scratch
121,1575,1589,815462,815504,335,37,42,32766,86,124,1696,0,1,90,0.1262,0.4303,0.3333,0.0082,0.3784,1.0,1.0,2.525,1.1461,1.6233,0.6667,-0.2359,0.8705,Pastry
1438,1115,1130,817076,817090,140,21,14,13836,58,135,1690,1,0,150,0.6627,0.3333,0.9333,0.0089,0.7143,1.0,0.0,2.1461,1.1761,1.1461,-0.0667,-0.2279,0.3509,Other_Faults
1706,441,462,214705,214812,1275,96,112,125462,84,117,1394,0,1,220,0.6327,0.4326,0.1963,0.0151,0.2188,0.9554,1.0,3.1055,1.3222,2.0294,0.8037,-0.2312,1.0,Other_Faults
735,243,370,3658370,3658511,7639,462,260,819375,40,135,1666,0,1,40,0.2917,0.5734,0.9007,0.0762,0.2749,0.5423,1.0,3.883,2.1038,2.1492,0.0993,-0.162,1.0,K_Scratch
1642,472,478,10440356,10440367,42,10,12,4998,112,125,1360,0,1,40,0.6941,0.3636,0.5454,0.0044,0.6,0.9167,1.0,1.6233,0.7782,1.0414,0.4545,-0.0703,0.1715,Other_Faults
1676,484,555,1466087,1466141,1241,183,102,22191,0,37,1650,1,0,69,0.5867,0.6763,0.7606,0.043,0.388,0.5294,0.0,3.0938,1.8513,1.7324,-0.2394,-0.8603,1.0,Other_Faults
285,116,126,1913635,1913646,58,13,11,7114,112,133,1356,1,0,70,0.1711,0.4727,0.9091,0.0074,0.7692,1.0,1.0,1.7634,1.0,1.0414,0.0909,-0.0418,0.2173,Z_Scratch
507,39,191,2300567,2300643,5957,289,166,637883,48,135,1404,0,1,40,0.0556,0.4843,0.5,0.1083,0.526,0.4578,0.0,3.775,2.1818,1.8808,-0.5,-0.1634,1.0,K_Scratch
1837,108,117,80480,80500,105,17,21,16675,151,172,1353,0,1,100,0.1596,0.4167,0.45,0.0066,0.5294,0.9524,1.0,2.0212,0.9542,1.301,0.55,0.2407,0.3068,Other_Faults
703,41,210,4383746,4383803,5499,298,138,581466,43,125,1358,0,1,40,0.0604,0.4291,0.3373,0.1244,0.5671,0.413,0.0,3.7403,2.2279,1.7559,-0.6627,-0.1739,1.0,K_Scratch
92,159,172,273320,273387,677,44,67,67597,72,124,1360,0,1,40,0.2338,0.2227,0.194,0.0096,0.2955,1.0,1.0,2.8306,1.1139,1.8261,0.806,-0.2199,0.9779,Pastry
1916,767,788,566837,566850,83,28,20,10345,115,141,1362,0,1,40,0.8429,0.696,0.6191,0.0154,0.75,0.65,0.0,1.9191,1.3222,1.1139,-0.381,-0.0263,0.4514,Other_Faults
628,39,212,1814642,1814708,6525,278,134,674367,38,124,1358,0,1,40,0.0574,0.4285,0.3815,0.1274,0.6223,0.4925,0.0,3.8146,2.238,1.8195,-0.6185,-0.1926,1.0,K_Scratch
369,951,961,494451,494461,81,11,10,13311,141,182,1387,0,1,40,0.6143,0.19,1.0,0.0072,0.9091,1.0,0.5,1.9085,1.0,1.0,0.0,0.2839,0.2061,K_Scratch
1205,1069,1092,2685547,2685564,181,38,25,17588,82,124,1362,1,0,80,0.3965,0.5371,0.7391,0.0169,0.6053,0.68,0.0,2.2577,1.3617,1.2305,-0.2609,-0.2409,0.6438,Bumps
522,39,179,2573973,2574054,5731,325,186,618954,41,135,1400,0,1,40,0.0557,0.4946,0.5786,0.1,0.4308,0.4355,0.0,3.7582,2.1461,1.9085,-0.4214,-0.1562,1.0,K_Scratch
1130,1192,1205,521912,521925,101,22,13,11601,108,125,1356,0,1,40,0.2227,0.4024,1.0,0.0096,0.5909,1.0,0.5,2.0043,1.1139,1.1139,0.0,-0.1027,0.2914,Bumps
993,1358,1376,5492080,5492091,110,34,16,14087,113,140,1650,1,0,69,0.3321,0.4444,0.6111,0.0109,0.5294,0.6875,0.0,2.0414,1.2553,1.0414,-0.3889,0.0005,0.3329,Bumps
1138,71,86,1119116,1119168,446,43,52,48231,96,127,1308,0,1,40,0.1086,0.4282,0.2885,0.0115,0.3488,1.0,1.0,2.6493,1.1761,1.716,0.7115,-0.1551,0.9603,Bumps
870,1159,1170,32914,32926,106,11,12,12792,100,134,1353,0,1,185,0.2705,0.197,0.9167,0.0081,1.0,1.0,1.0,2.0253,1.0414,1.0792,0.0833,-0.0572,0.2432,Bumps
538,43,186,143167,143219,4403,215,115,457632,38,126,1360,0,1,40,0.0632,0.4079,0.3636,0.1051,0.6651,0.4522,0.0,3.6437,2.1553,1.716,-0.6364,-0.188,1.0,K_Scratch
1370,1105,1130,2240686,2240690,57,25,8,5917,92,117,1364,1,0,80,0.3431,0.43,0.16,0.0183,1.0,0.5,0.0,1.7559,1.3979,0.6021,-0.84,-0.189,0.2061,Other_Faults
1645,727,739,587412,587452,289,35,40,30229,75,124,1374,0,1,40,0.9243,0.3979,0.3,0.0087,0.3429,1.0,1.0,2.4609,1.0792,1.6021,0.7,-0.1828,0.7659,Other_Faults
1435,328,335,322285,322292,33,8,7,3806,102,134,1688,1,0,150,0.3886,0.3265,1.0,0.0041,0.875,1.0,0.5,1.5185,0.8451,0.8451,0.0,-0.099,0.156,Other_Faults
165,141,182,133683,133829,2267,201,161,248809,96,127,1354,1,0,70,0.2083,0.6213,0.2808,0.0303,0.204,0.9068,1.0,3.3554,1.6128,2.1644,0.7192,-0.1426,1.0,Z_Scratch
123,1395,1407,1108752,1108782,264,26,30,25531,64,126,1696,0,1,90,0.3408,0.2667,0.4,0.0071,0.4615,1.0,1.0,2.4216,1.0792,1.4771,0.6,-0.2445,0.5951,Pastry
206,34,139,776120,776424,4315,470,380,479002,82,148,1354,1,0,70,0.0502,0.8648,0.3454,0.0776,0.2234,0.8,1.0,3.635,2.0212,2.4829,0.6546,-0.1328,1.0,Z_Scratch
1031,576,583,4235272,4235283,60,11,11,6887,102,127,1648,1,0,80,0.699,0.2208,0.6364,0.0043,0.6364,1.0,1.0,1.7781,0.8451,1.0414,0.3636,-0.1033,0.1822,Bumps
632,109,181,1867972,1868026,1843,171,85,230162,115,135,1356,0,1,40,0.1608,0.526,0.75,0.0531,0.4211,0.6353,0.0,3.2655,1.8573,1.7324,-0.25,-0.0243,1.0,K_Scratch
843,625,636,1997356,1997506,1082,102,150,118721,94,132,1366,0,1,100,0.9151,0.3442,0.0733,0.0081,0.1078,1.0,1.0,3.0342,1.0414,2.1761,0.9267,-0.1428,0.9999,Dirtiness
5,430,441,100250,100337,630,20,87,62357,64,127,1387,0,1,40,0.62,0.3417,0.1264,0.0079,0.55,1.0,1.0,2.7993,1.0414,1.9395,0.8736,-0.2267,0.9874,Pastry
1742,540,563,1469856,1469884,373,61,42,42582,107,127,1604,0,1,40,0.6733,0.4208,0.8214,0.0143,0.3771,0.6667,1.0,2.5717,1.3617,1.4472,0.1786,-0.1081,0.9071,Other_Faults
1702,114,134,115356,115418,532,75,73,54451,94,111,1392,0,1,220,0.1638,0.571,0.3226,0.0144,0.2667,0.8493,1.0,2.7259,1.301,1.7924,0.6774,-0.2004,0.9981,Other_Faults
1269,333,342,764107,764213,525,16,106,57020,95,127,1353,0,1,70,0.4922,0.4497,0.0849,0.0066,0.5625,1.0,1.0,2.7202,0.9542,2.0253,0.9151,-0.1515,0.9872,Other_Faults
20,17,28,42683,42717,284,18,34,32604,87,141,1687,0,1,200,0.0202,0.2406,0.3235,0.0065,0.6111,1.0,1.0,2.4533,1.0414,1.5315,0.6765,-0.1031,0.6173,Pastry
386,1147,1162,41184,41201,194,16,17,19202,68,124,1373,0,1,40,0.3074,0.2392,0.8824,0.0109,0.9375,1.0,1.0,2.2878,1.1761,1.2305,0.1177,-0.2267,0.4219,K_Scratch
1297,9,18,379740,379759,110,11,19,12881,99,133,1687,0,1,200,0.0107,0.3567,0.4737,0.0053,0.8182,1.0,1.0,2.0414,0.9542,1.2787,0.5263,-0.0852,0.2942,Other_Faults
1832,1244,1251,81220,81232,42,12,15,7658,175,190,1353,0,1,200,0.1508,0.5,0.5833,0.0052,0.5833,0.8,1.0,1.6233,0.8451,1.0792,0.4167,0.4245,0.1892,Other_Faults
308,45,53,2409503,2409518,88,13,15,8123,81,110,1354,1,0,70,0.0665,0.2667,0.5333,0.0059,0.6154,1.0,1.0,1.9445,0.9031,1.1761,0.4667,-0.2788,0.2288,Z_Scratch
1558,1392,1415,1215744,1215749,82,23,6,10827,123,141,1630,1,0,100,0.2638,0.287,0.2174,0.0141,1.0,0.8333,0.0,1.9138,1.3617,0.699,-0.7826,0.0315,0.223,Other_Faults
1100,1338,1346,7851,7865,60,13,14,5577,86,102,1366,0,1,185,0.0293,0.4643,0.5714,0.0059,0.6154,1.0,1.0,1.7781,0.9031,1.1461,0.4286,-0.2738,0.2195,Bumps
1507,1230,1244,86773,86815,279,58,51,35410,118,141,1396,0,1,120,0.2178,0.5255,0.3333,0.01,0.2414,0.8235,1.0,2.4456,1.1461,1.6233,0.6667,-0.0085,0.8705,Other_Faults
1928,1303,1344,33298,33323,452,44,26,42686,65,117,1366,0,1,175,0.0322,0.559,0.6098,0.03,0.9318,0.9615,0.0,2.6551,1.6128,1.3979,-0.3902,-0.2622,0.992,Other_Faults
564,39,196,441418,441483,6213,210,123,649441,55,124,1356,0,1,40,0.0575,0.3912,0.414,0.1158,0.7476,0.5285,0.0,3.7933,2.1959,1.8129,-0.586,-0.1834,1.0,K_Scratch
1781,1183,1203,96812,96831,203,33,23,21098,96,118,1354,0,1,40,0.223,0.4658,0.95,0.0148,0.6061,0.8261,0.0,2.3075,1.301,1.2787,-0.05,-0.188,0.6268,Other_Faults
233,38,63,1148345,1148364,241,45,35,14875,42,85,1356,1,0,70,0.056,0.4926,0.76,0.0184,0.5556,0.5429,0.0,2.382,1.3979,1.2787,-0.24,-0.5178,0.7598,Z_Scratch
722,73,213,7818756,7818807,3876,185,102,419968,70,127,1358,0,1,40,0.1075,0.4571,0.3643,0.1031,0.7568,0.5,0.0,3.5884,2.1461,1.7076,-0.6357,-0.1535,1.0,K_Scratch
