id,buying,maint,doors,persons,lug_boot,safety,class
1693,low,low,4,more,small,med,acc
1286,med,low,5more,4,big,high,vgood
140,vhigh,high,3,2,med,high,unacc
844,high,low,5more,2,big,med,unacc
1389,low,vhigh,5more,4,med,low,unacc
442,high,vhigh,2,4,small,med,unacc
829,high,low,4,more,small,med,unacc
56,vhigh,vhigh,4,2,small,high,unacc
468,high,vhigh,3,4,small,low,unacc
1416,low,high,2,4,med,low,unacc
830,high,low,4,more,small,high,acc
1450,low,high,3,more,small,med,acc
706,high,med,4,2,med,med,unacc
1419,low,high,2,4,big,low,unacc
874,med,vhigh,2,4,small,med,unacc
704,high,med,4,2,small,high,unacc
1624,low,low,2,2,med,med,unacc
1287,med,low,5more,more,small,low,unacc
1082,med,med,2,2,small,high,unacc
1573,low,med,4,2,big,med,unacc
135,vhigh,high,3,2,small,low,unacc
594,high,high,4,2,small,low,unacc
1637,low,low,2,4,big,high,vgood
621,high,high,5more,2,small,low,unacc
1150,med,med,4,4,big,med,acc
1454,low,high,3,more,med,high,vgood
345,vhigh,low,2,more,med,low,unacc
1033,med,high,4,2,big,med,unacc
1307,low,vhigh,2,4,small,high,acc
1672,low,low,3,more,big,med,good
1267,med,low,4,more,big,med,good
837,high,low,5more,2,small,low,unacc
404,vhigh,low,4,more,big,high,acc
601,high,high,4,2,big,med,unacc
1250,med,low,4,2,big,high,unacc
1545,low,med,3,2,big,low,unacc
181,vhigh,high,4,more,small,med,unacc
363,vhigh,low,3,4,med,low,unacc
1724,low,low,5more,more,med,high,vgood
1272,med,low,5more,2,med,low,unacc
402,vhigh,low,4,more,big,low,unacc
1025,med,high,3,more,big,high,acc
1142,med,med,4,2,big,high,unacc
462,high,vhigh,3,2,med,low,unacc
671,high,med,2,more,med,high,acc
966,med,vhigh,5more,more,med,low,unacc
477,high,vhigh,3,more,small,low,unacc
194,vhigh,high,5more,2,med,high,unacc
1563,low,med,3,more,big,low,unacc
1716,low,low,5more,4,big,low,unacc
425,vhigh,low,5more,more,small,high,acc
1720,low,low,5more,more,small,med,acc
1066,med,high,5more,4,med,med,acc
1168,med,med,5more,2,big,med,unacc
1212,med,low,2,more,big,low,unacc
1178,med,med,5more,4,big,high,vgood
911,med,vhigh,3,more,small,high,acc
373,vhigh,low,3,more,med,med,acc
1014,med,high,3,4,big,low,unacc
1613,low,med,5more,more,small,high,good
203,vhigh,high,5more,4,med,high,unacc
662,high,med,2,4,med,high,acc
760,high,low,2,2,med,med,unacc
353,vhigh,low,3,2,small,high,unacc
1059,med,high,5more,2,big,low,unacc
1476,low,high,4,more,small,low,unacc
1504,low,high,5more,more,small,med,acc
1320,low,vhigh,2,more,big,low,unacc
405,vhigh,low,5more,2,small,low,unacc
247,vhigh,med,3,2,med,med,unacc
1588,low,med,4,more,med,med,good
943,med,vhigh,4,more,big,med,acc
1508,low,high,5more,more,med,high,vgood
765,high,low,2,4,small,low,unacc
727,high,med,4,more,big,med,acc
1700,low,low,4,more,big,high,vgood
778,high,low,2,more,med,med,unacc
784,high,low,3,2,small,med,unacc
654,high,med,2,2,big,low,unacc
1403,low,vhigh,5more,more,big,high,acc
1192,med,low,2,2,med,med,unacc
1292,med,low,5more,more,med,high,vgood
45,vhigh,vhigh,3,more,small,low,unacc
1698,low,low,4,more,big,low,unacc
1210,med,low,2,more,med,med,acc
1205,med,low,2,4,big,high,vgood
1679,low,low,4,2,med,high,unacc
1667,low,low,3,more,small,high,good
758,high,low,2,2,small,high,unacc
221,vhigh,med,2,2,med,high,unacc
972,med,high,2,2,small,low,unacc
1087,med,med,2,2,big,med,unacc
892,med,vhigh,3,2,small,med,unacc
1176,med,med,5more,4,big,low,unacc
1225,med,low,3,4,small,med,acc
358,vhigh,low,3,2,big,med,unacc
434,high,vhigh,2,2,small,high,unacc
1167,med,med,5more,2,big,low,unacc
1018,med,high,3,more,small,med,unacc
1385,low,vhigh,5more,2,big,high,unacc
273,vhigh,med,4,2,med,low,unacc
438,high,vhigh,2,2,big,low,unacc
305,vhigh,med,5more,2,big,high,unacc
805,high,low,3,more,med,med,acc
260,vhigh,med,3,4,big,high,acc
1466,low,high,4,2,big,high,unacc
703,high,med,4,2,small,med,unacc
613,high,high,4,more,small,med,unacc
1540,low,med,3,2,small,med,unacc
589,high,high,3,more,med,med,acc
1094,med,med,2,4,med,high,acc
577,high,high,3,4,small,med,unacc
1304,low,vhigh,2,2,big,high,unacc
1396,low,vhigh,5more,more,small,med,unacc
1013,med,high,3,4,med,high,acc
206,vhigh,high,5more,4,big,high,unacc
1096,med,med,2,4,big,med,acc
1157,med,med,4,more,med,high,vgood
1482,low,high,4,more,big,low,unacc
623,high,high,5more,2,small,high,unacc
1483,low,high,4,more,big,med,acc
1441,low,high,3,4,small,med,acc
1380,low,vhigh,5more,2,med,low,unacc
167,vhigh,high,4,2,med,high,unacc
1567,low,med,4,2,small,med,unacc
148,vhigh,high,3,4,med,med,unacc
76,vhigh,vhigh,4,more,med,med,unacc
53,vhigh,vhigh,3,more,big,high,unacc
1579,low,med,4,4,med,med,good
1538,low,med,2,more,big,high,vgood
175,vhigh,high,4,4,med,med,unacc
890,med,vhigh,2,more,big,high,acc
1511,low,high,5more,more,big,high,vgood
342,vhigh,low,2,more,small,low,unacc
1390,low,vhigh,5more,4,med,med,acc
178,vhigh,high,4,4,big,med,unacc
382,vhigh,low,4,2,med,med,unacc
153,vhigh,high,3,more,small,low,unacc
1457,low,high,3,more,big,high,vgood
582,high,high,3,4,big,low,unacc
1384,low,vhigh,5more,2,big,med,unacc
347,vhigh,low,2,more,med,high,acc
1675,low,low,4,2,small,med,unacc
1599,low,med,5more,2,big,low,unacc
487,high,vhigh,4,2,small,med,unacc
880,med,vhigh,2,4,big,med,acc
236,vhigh,med,2,more,small,high,unacc
1591,low,med,4,more,big,med,good
1542,low,med,3,2,med,low,unacc
785,high,low,3,2,small,high,unacc
1135,med,med,4,2,small,med,unacc
50,vhigh,vhigh,3,more,med,high,unacc
599,high,high,4,2,med,high,unacc
456,high,vhigh,2,more,big,low,unacc
846,high,low,5more,4,small,low,unacc
713,high,med,4,4,small,high,acc
1022,med,high,3,more,med,high,acc
996,med,high,2,more,big,low,unacc
1007,med,high,3,2,big,high,unacc
708,high,med,4,2,big,low,unacc
475,high,vhigh,3,4,big,med,unacc
517,high,vhigh,5more,2,med,med,unacc
822,high,low,4,4,med,low,unacc
936,med,vhigh,4,more,small,low,unacc
1513,low,med,2,2,small,med,unacc
1710,low,low,5more,4,small,low,unacc
1228,med,low,3,4,med,med,acc
1477,low,high,4,more,small,med,acc
1279,med,low,5more,4,small,med,acc
393,vhigh,low,4,4,big,low,unacc
115,vhigh,high,2,2,big,med,unacc
362,vhigh,low,3,4,small,high,acc
176,vhigh,high,4,4,med,high,unacc
607,high,high,4,4,med,med,acc
1657,low,low,3,4,small,med,acc
1121,med,med,3,4,med,high,acc
1224,med,low,3,4,small,low,unacc
1028,med,high,4,2,small,high,unacc
876,med,vhigh,2,4,med,low,unacc
797,high,low,3,4,med,high,acc
823,high,low,4,4,med,med,acc
764,high,low,2,2,big,high,unacc
781,high,low,2,more,big,med,acc
780,high,low,2,more,big,low,unacc
730,high,med,5more,2,small,med,unacc
572,high,high,3,2,med,high,unacc
439,high,vhigh,2,2,big,med,unacc
1421,low,high,2,4,big,high,vgood
280,vhigh,med,4,4,small,med,unacc
751,high,med,5more,more,med,med,acc
1072,med,high,5more,more,small,med,unacc
1221,med,low,3,2,big,low,unacc
1458,low,high,4,2,small,low,unacc
132,vhigh,high,2,more,big,low,unacc
1449,low,high,3,more,small,low,unacc
1214,med,low,2,more,big,high,vgood
40,vhigh,vhigh,3,4,med,med,unacc
1581,low,med,4,4,big,low,unacc
1170,med,med,5more,4,small,low,unacc
54,vhigh,vhigh,4,2,small,low,unacc
41,vhigh,vhigh,3,4,med,high,unacc
89,vhigh,vhigh,5more,2,big,high,unacc
1186,med,med,5more,more,big,med,acc
1251,med,low,4,4,small,low,unacc
1280,med,low,5more,4,small,high,good
1595,low,med,5more,2,small,high,unacc
971,med,vhigh,5more,more,big,high,acc
810,high,low,4,2,small,low,unacc
248,vhigh,med,3,2,med,high,unacc
242,vhigh,med,2,more,big,high,acc
171,vhigh,high,4,4,small,low,unacc
1368,low,vhigh,4,more,small,low,unacc
983,med,high,2,4,small,high,acc
470,high,vhigh,3,4,small,high,unacc
655,high,med,2,2,big,med,unacc
46,vhigh,vhigh,3,more,small,med,unacc
1618,low,med,5more,more,big,med,good
202,vhigh,high,5more,4,med,med,unacc
106,vhigh,vhigh,5more,more,big,med,unacc
49,vhigh,vhigh,3,more,med,med,unacc
368,vhigh,low,3,4,big,high,acc
1115,med,med,3,2,big,high,unacc
447,high,vhigh,2,4,big,low,unacc
684,high,med,3,4,small,low,unacc
1707,low,low,5more,2,big,low,unacc
787,high,low,3,2,med,med,unacc
847,high,low,5more,4,small,med,unacc
928,med,vhigh,4,4,small,med,unacc
1146,med,med,4,4,med,low,unacc
930,med,vhigh,4,4,med,low,unacc
1683,low,low,4,4,small,low,unacc
901,med,vhigh,3,4,small,med,unacc
609,high,high,4,4,big,low,unacc
1420,low,high,2,4,big,med,acc
72,vhigh,vhigh,4,more,small,low,unacc
24,vhigh,vhigh,2,more,big,low,unacc
455,high,vhigh,2,more,med,high,unacc
292,vhigh,med,4,more,med,med,acc
1627,low,low,2,2,big,med,unacc
753,high,med,5more,more,big,low,unacc
634,high,high,5more,4,med,med,acc
743,high,med,5more,4,med,high,acc
834,high,low,4,more,big,low,unacc
904,med,vhigh,3,4,med,med,unacc
1356,low,vhigh,4,2,big,low,unacc
166,vhigh,high,4,2,med,med,unacc
1173,med,med,5more,4,med,low,unacc
444,high,vhigh,2,4,med,low,unacc
79,vhigh,vhigh,4,more,big,med,unacc
1619,low,med,5more,more,big,high,vgood
1687,low,low,4,4,med,med,good
1452,low,high,3,more,med,low,unacc
1112,med,med,3,2,med,high,unacc
1193,med,low,2,2,med,high,unacc
1268,med,low,4,more,big,high,vgood
794,high,low,3,4,small,high,acc
52,vhigh,vhigh,3,more,big,med,unacc
1175,med,med,5more,4,med,high,vgood
1630,low,low,2,4,small,med,acc
1617,low,med,5more,more,big,low,unacc
994,med,high,2,more,med,med,unacc
1325,low,vhigh,3,2,small,high,unacc
770,high,low,2,4,med,high,acc
668,high,med,2,more,small,high,unacc
139,vhigh,high,3,2,med,med,unacc
1422,low,high,2,more,small,low,unacc
965,med,vhigh,5more,more,small,high,acc
1686,low,low,4,4,med,low,unacc
633,high,high,5more,4,med,low,unacc
1408,low,high,2,2,med,med,unacc
182,vhigh,high,4,more,small,high,unacc
460,high,vhigh,3,2,small,med,unacc
1328,low,vhigh,3,2,med,high,unacc
1062,med,high,5more,4,small,low,unacc
147,vhigh,high,3,4,med,low,unacc
120,vhigh,high,2,4,med,low,unacc
545,high,high,2,2,med,high,unacc
145,vhigh,high,3,4,small,med,unacc
395,vhigh,low,4,4,big,high,acc
1360,low,vhigh,4,4,small,med,unacc
1092,med,med,2,4,med,low,unacc
1276,med,low,5more,2,big,med,unacc
1475,low,high,4,4,big,high,vgood
950,med,vhigh,5more,2,med,high,unacc
12,vhigh,vhigh,2,4,med,low,unacc
458,high,vhigh,2,more,big,high,unacc
1281,med,low,5more,4,med,low,unacc
1611,low,med,5more,more,small,low,unacc
1562,low,med,3,more,med,high,vgood
1336,low,vhigh,3,4,med,med,unacc
192,vhigh,high,5more,2,med,low,unacc
1574,low,med,4,2,big,high,unacc
1351,low,vhigh,4,2,small,med,unacc
698,high,med,3,more,med,high,acc
1628,low,low,2,2,big,high,unacc
728,high,med,4,more,big,high,acc
435,high,vhigh,2,2,med,low,unacc
724,high,med,4,more,med,med,acc
718,high,med,4,4,big,med,acc
866,med,vhigh,2,2,small,high,unacc
216,vhigh,med,2,2,small,low,unacc
1534,low,med,2,more,med,med,acc
1615,low,med,5more,more,med,med,good
1202,med,low,2,4,med,high,good
95,vhigh,vhigh,5more,4,med,high,unacc
1008,med,high,3,4,small,low,unacc
1702,low,low,5more,2,small,med,unacc
1433,low,high,3,2,small,high,unacc
1055,med,high,5more,2,small,high,unacc
1383,low,vhigh,5more,2,big,low,unacc
92,vhigh,vhigh,5more,4,small,high,unacc
1047,med,high,4,more,med,low,unacc
578,high,high,3,4,small,high,acc
1722,low,low,5more,more,med,low,unacc
1020,med,high,3,more,med,low,unacc
809,high,low,3,more,big,high,acc
631,high,high,5more,4,small,med,unacc
57,vhigh,vhigh,4,2,med,low,unacc
66,vhigh,vhigh,4,4,med,low,unacc
126,vhigh,high,2,more,small,low,unacc
415,vhigh,low,5more,4,small,med,unacc
361,vhigh,low,3,4,small,med,unacc
1021,med,high,3,more,med,med,acc
446,high,vhigh,2,4,med,high,unacc
1107,med,med,3,2,small,low,unacc
775,high,low,2,more,small,med,unacc
998,med,high,2,more,big,high,acc
505,high,vhigh,4,more,small,med,unacc
726,high,med,4,more,big,low,unacc
34,vhigh,vhigh,3,2,big,med,unacc
224,vhigh,med,2,2,big,high,unacc
84,vhigh,vhigh,5more,2,med,low,unacc
1172,med,med,5more,4,small,high,acc
1425,low,high,2,more,med,low,unacc
802,high,low,3,more,small,med,unacc
1101,med,med,2,more,med,low,unacc
1098,med,med,2,more,small,low,unacc
1211,med,low,2,more,med,high,good
1411,low,high,2,2,big,med,unacc
379,vhigh,low,4,2,small,med,unacc
636,high,high,5more,4,big,low,unacc
1138,med,med,4,2,med,med,unacc
44,vhigh,vhigh,3,4,big,high,unacc
812,high,low,4,2,small,high,unacc
496,high,vhigh,4,4,small,med,unacc
478,high,vhigh,3,more,small,med,unacc
506,high,vhigh,4,more,small,high,unacc
791,high,low,3,2,big,high,unacc
1124,med,med,3,4,big,high,vgood
1277,med,low,5more,2,big,high,unacc
1105,med,med,2,more,big,med,acc
503,high,vhigh,4,4,big,high,unacc
441,high,vhigh,2,4,small,low,unacc
1605,low,med,5more,4,med,low,unacc
1650,low,low,3,2,med,low,unacc
1266,med,low,4,more,big,low,unacc
1123,med,med,3,4,big,med,acc
1552,low,med,3,4,med,med,acc
1340,low,vhigh,3,4,big,high,acc
128,vhigh,high,2,more,small,high,unacc
550,high,high,2,4,small,med,unacc
43,vhigh,vhigh,3,4,big,med,unacc
538,high,vhigh,5more,more,big,med,unacc
1058,med,high,5more,2,med,high,unacc
168,vhigh,high,4,2,big,low,unacc
465,high,vhigh,3,2,big,low,unacc
761,high,low,2,2,med,high,unacc
1490,low,high,5more,2,med,high,unacc
1252,med,low,4,4,small,med,acc
1682,low,low,4,2,big,high,unacc
78,vhigh,vhigh,4,more,big,low,unacc
1656,low,low,3,4,small,low,unacc
1594,low,med,5more,2,small,med,unacc
885,med,vhigh,2,more,med,low,unacc
1372,low,vhigh,4,more,med,med,acc
88,vhigh,vhigh,5more,2,big,med,unacc
1109,med,med,3,2,small,high,unacc
762,high,low,2,2,big,low,unacc
552,high,high,2,4,med,low,unacc
133,vhigh,high,2,more,big,med,unacc
246,vhigh,med,3,2,med,low,unacc
860,high,low,5more,more,med,high,acc
1196,med,low,2,2,big,high,unacc
1061,med,high,5more,2,big,high,unacc
1598,low,med,5more,2,med,high,unacc
1646,low,low,2,more,big,high,vgood
896,med,vhigh,3,2,med,high,unacc
1442,low,high,3,4,small,high,acc
1455,low,high,3,more,big,low,unacc
1240,med,low,3,more,big,med,good
732,high,med,5more,2,med,low,unacc
1669,low,low,3,more,med,med,good
1274,med,low,5more,2,med,high,unacc
670,high,med,2,more,med,med,unacc
1357,low,vhigh,4,2,big,med,unacc
1275,med,low,5more,2,big,low,unacc
1012,med,high,3,4,med,med,unacc
947,med,vhigh,5more,2,small,high,unacc
886,med,vhigh,2,more,med,med,unacc
1535,low,med,2,more,med,high,good
672,high,med,2,more,big,low,unacc
357,vhigh,low,3,2,big,low,unacc
1329,low,vhigh,3,2,big,low,unacc
1233,med,low,3,more,small,low,unacc
195,vhigh,high,5more,2,big,low,unacc
1129,med,med,3,more,med,med,acc
948,med,vhigh,5more,2,med,low,unacc
1010,med,high,3,4,small,high,acc
184,vhigh,high,4,more,med,med,unacc
597,high,high,4,2,med,low,unacc
1177,med,med,5more,4,big,med,acc
1151,med,med,4,4,big,high,vgood
1237,med,low,3,more,med,med,good
1244,med,low,4,2,small,high,unacc
1522,low,med,2,4,small,med,acc
302,vhigh,med,5more,2,med,high,unacc
624,high,high,5more,2,med,low,unacc
984,med,high,2,4,med,low,unacc
257,vhigh,med,3,4,med,high,acc
1126,med,med,3,more,small,med,acc
1263,med,low,4,more,med,low,unacc
267,vhigh,med,3,more,big,low,unacc
1621,low,low,2,2,small,med,unacc
576,high,high,3,4,small,low,unacc
992,med,high,2,more,small,high,unacc
612,high,high,4,more,small,low,unacc
277,vhigh,med,4,2,big,med,unacc
1636,low,low,2,4,big,med,good
1031,med,high,4,2,med,high,unacc
1555,low,med,3,4,big,med,good
681,high,med,3,2,big,low,unacc
1301,low,vhigh,2,2,med,high,unacc
1346,low,vhigh,3,more,med,high,acc
198,vhigh,high,5more,4,small,low,unacc
32,vhigh,vhigh,3,2,med,high,unacc
568,high,high,3,2,small,med,unacc
1616,low,med,5more,more,med,high,vgood
1721,low,low,5more,more,small,high,good
188,vhigh,high,4,more,big,high,unacc
853,high,low,5more,4,big,med,acc
744,high,med,5more,4,big,low,unacc
811,high,low,4,2,small,med,unacc
172,vhigh,high,4,4,small,med,unacc
1042,med,high,4,4,big,med,acc
1387,low,vhigh,5more,4,small,med,unacc
858,high,low,5more,more,med,low,unacc
516,high,vhigh,5more,2,med,low,unacc
63,vhigh,vhigh,4,4,small,low,unacc
705,high,med,4,2,med,low,unacc
1345,low,vhigh,3,more,med,med,acc
1507,low,high,5more,more,med,med,acc
664,high,med,2,4,big,med,acc
1633,low,low,2,4,med,med,acc
232,vhigh,med,2,4,big,med,acc
579,high,high,3,4,med,low,unacc
524,high,vhigh,5more,4,small,high,unacc
1188,med,low,2,2,small,low,unacc
666,high,med,2,more,small,low,unacc
1635,low,low,2,4,big,low,unacc
903,med,vhigh,3,4,med,low,unacc
924,med,vhigh,4,2,big,low,unacc
1651,low,low,3,2,med,med,unacc
471,high,vhigh,3,4,med,low,unacc
28,vhigh,vhigh,3,2,small,med,unacc
962,med,vhigh,5more,4,big,high,acc
1443,low,high,3,4,med,low,unacc
869,med,vhigh,2,2,med,high,unacc
105,vhigh,vhigh,5more,more,big,low,unacc
1395,low,vhigh,5more,more,small,low,unacc
574,high,high,3,2,big,med,unacc
1717,low,low,5more,4,big,med,good
142,vhigh,high,3,2,big,med,unacc
360,vhigh,low,3,4,small,low,unacc
565,high,high,2,more,big,med,acc
1649,low,low,3,2,small,high,unacc
1359,low,vhigh,4,4,small,low,unacc
569,high,high,3,2,small,high,unacc
1641,low,low,2,more,med,low,unacc
1184,med,med,5more,more,med,high,vgood
359,vhigh,low,3,2,big,high,unacc
1258,med,low,4,4,big,med,good
252,vhigh,med,3,4,small,low,unacc
67,vhigh,vhigh,4,4,med,med,unacc
657,high,med,2,4,small,low,unacc
1715,low,low,5more,4,med,high,vgood
1685,low,low,4,4,small,high,good
1122,med,med,3,4,big,low,unacc
906,med,vhigh,3,4,big,low,unacc
394,vhigh,low,4,4,big,med,acc
982,med,high,2,4,small,med,unacc
111,vhigh,high,2,2,med,low,unacc
279,vhigh,med,4,4,small,low,unacc
1451,low,high,3,more,small,high,acc
1583,low,med,4,4,big,high,vgood
1639,low,low,2,more,small,med,unacc
739,high,med,5more,4,small,med,unacc
1030,med,high,4,2,med,med,unacc
275,vhigh,med,4,2,med,high,unacc
1680,low,low,4,2,big,low,unacc
417,vhigh,low,5more,4,med,low,unacc
529,high,vhigh,5more,4,big,med,unacc
731,high,med,5more,2,small,high,unacc
1215,med,low,3,2,small,low,unacc
174,vhigh,high,4,4,med,low,unacc
1079,med,high,5more,more,big,high,acc
1432,low,high,3,2,small,med,unacc
1444,low,high,3,4,med,med,acc
1439,low,high,3,2,big,high,unacc
80,vhigh,vhigh,4,more,big,high,unacc
878,med,vhigh,2,4,med,high,acc
1474,low,high,4,4,big,med,acc
661,high,med,2,4,med,med,unacc
1300,low,vhigh,2,2,med,med,unacc
240,vhigh,med,2,more,big,low,unacc
479,high,vhigh,3,more,small,high,unacc
1529,low,med,2,4,big,high,vgood
1684,low,low,4,4,small,med,acc
562,high,high,2,more,med,med,unacc
26,vhigh,vhigh,2,more,big,high,unacc
711,high,med,4,4,small,low,unacc
1671,low,low,3,more,big,low,unacc
558,high,high,2,more,small,low,unacc
852,high,low,5more,4,big,low,unacc
1723,low,low,5more,more,med,med,good
954,med,vhigh,5more,4,small,low,unacc
459,high,vhigh,3,2,small,low,unacc
1232,med,low,3,4,big,high,vgood
1056,med,high,5more,2,med,low,unacc
754,high,med,5more,more,big,med,acc
400,vhigh,low,4,more,med,med,acc
1364,low,vhigh,4,4,med,high,acc
734,high,med,5more,2,med,high,unacc
1631,low,low,2,4,small,high,good
443,high,vhigh,2,4,small,high,unacc
397,vhigh,low,4,more,small,med,unacc
376,vhigh,low,3,more,big,med,acc
976,med,high,2,2,med,med,unacc
899,med,vhigh,3,2,big,high,unacc
675,high,med,3,2,small,low,unacc
937,med,vhigh,4,more,small,med,unacc
1623,low,low,2,2,med,low,unacc
7,vhigh,vhigh,2,2,big,med,unacc
788,high,low,3,2,med,high,unacc
1197,med,low,2,4,small,low,unacc
98,vhigh,vhigh,5more,4,big,high,unacc
938,med,vhigh,4,more,small,high,acc
1097,med,med,2,4,big,high,vgood
1547,low,med,3,2,big,high,unacc
253,vhigh,med,3,4,small,med,unacc
69,vhigh,vhigh,4,4,big,low,unacc
1689,low,low,4,4,big,low,unacc
627,high,high,5more,2,big,low,unacc
1531,low,med,2,more,small,med,unacc
979,med,high,2,2,big,med,unacc
1610,low,med,5more,4,big,high,vgood
1134,med,med,4,2,small,low,unacc
1154,med,med,4,more,small,high,acc
1609,low,med,5more,4,big,med,good
815,high,low,4,2,med,high,unacc
1093,med,med,2,4,med,med,acc
1256,med,low,4,4,med,high,vgood
964,med,vhigh,5more,more,small,med,unacc
94,vhigh,vhigh,5more,4,med,med,unacc
1183,med,med,5more,more,med,med,acc
389,vhigh,low,4,4,small,high,acc
1110,med,med,3,2,med,low,unacc
1005,med,high,3,2,big,low,unacc
902,med,vhigh,3,4,small,high,acc
1491,low,high,5more,2,big,low,unacc
1500,low,high,5more,4,big,low,unacc
25,vhigh,vhigh,2,more,big,med,unacc
1016,med,high,3,4,big,high,acc
680,high,med,3,2,med,high,unacc
1084,med,med,2,2,med,med,unacc
143,vhigh,high,3,2,big,high,unacc
855,high,low,5more,more,small,low,unacc
399,vhigh,low,4,more,med,low,unacc
1060,med,high,5more,2,big,med,unacc
1118,med,med,3,4,small,high,acc
963,med,vhigh,5more,more,small,low,unacc
1467,low,high,4,4,small,low,unacc
871,med,vhigh,2,2,big,med,unacc
337,vhigh,low,2,4,med,med,unacc
423,vhigh,low,5more,more,small,low,unacc
1259,med,low,4,4,big,high,vgood
1566,low,med,4,2,small,low,unacc
863,high,low,5more,more,big,high,acc
61,vhigh,vhigh,4,2,big,med,unacc
331,vhigh,low,2,2,big,med,unacc
1369,low,vhigh,4,more,small,med,unacc
1503,low,high,5more,more,small,low,unacc
183,vhigh,high,4,more,med,low,unacc
763,high,low,2,2,big,med,unacc
410,vhigh,low,5more,2,med,high,unacc
1243,med,low,4,2,small,med,unacc
1524,low,med,2,4,med,low,unacc
127,vhigh,high,2,more,small,med,unacc
237,vhigh,med,2,more,med,low,unacc
1334,low,vhigh,3,4,small,high,acc
1015,med,high,3,4,big,med,acc
296,vhigh,med,4,more,big,high,acc
1393,low,vhigh,5more,4,big,med,acc
1501,low,high,5more,4,big,med,acc
421,vhigh,low,5more,4,big,med,acc
554,high,high,2,4,med,high,acc
47,vhigh,vhigh,3,more,small,high,unacc
250,vhigh,med,3,2,big,med,unacc
530,high,vhigh,5more,4,big,high,unacc
766,high,low,2,4,small,med,unacc
926,med,vhigh,4,2,big,high,unacc
1662,low,low,3,4,big,low,unacc
396,vhigh,low,4,more,small,low,unacc
162,vhigh,high,4,2,small,low,unacc
146,vhigh,high,3,4,small,high,unacc
1120,med,med,3,4,med,med,acc
1050,med,high,4,more,big,low,unacc
452,high,vhigh,2,more,small,high,unacc
729,high,med,5more,2,small,low,unacc
1076,med,high,5more,more,med,high,acc
1181,med,med,5more,more,small,high,acc
1143,med,med,4,4,small,low,unacc
163,vhigh,high,4,2,small,med,unacc
1532,low,med,2,more,small,high,unacc
622,high,high,5more,2,small,med,unacc
1103,med,med,2,more,med,high,acc
129,vhigh,high,2,more,med,low,unacc
1201,med,low,2,4,med,med,acc
185,vhigh,high,4,more,med,high,unacc
1666,low,low,3,more,small,med,acc
1104,med,med,2,more,big,low,unacc
1338,low,vhigh,3,4,big,low,unacc
1136,med,med,4,2,small,high,unacc
160,vhigh,high,3,more,big,med,unacc
800,high,low,3,4,big,high,acc
773,high,low,2,4,big,high,acc
563,high,high,2,more,med,high,acc
772,high,low,2,4,big,med,acc
1032,med,high,4,2,big,low,unacc
789,high,low,3,2,big,low,unacc
1495,low,high,5more,4,small,med,acc
469,high,vhigh,3,4,small,med,unacc
156,vhigh,high,3,more,med,low,unacc
683,high,med,3,2,big,high,unacc
580,high,high,3,4,med,med,unacc
1248,med,low,4,2,big,low,unacc
643,high,high,5more,more,med,med,acc
922,med,vhigh,4,2,med,med,unacc
1512,low,med,2,2,small,low,unacc
883,med,vhigh,2,more,small,med,unacc
348,vhigh,low,2,more,big,low,unacc
959,med,vhigh,5more,4,med,high,acc
268,vhigh,med,3,more,big,med,acc
334,vhigh,low,2,4,small,med,unacc
987,med,high,2,4,big,low,unacc
1284,med,low,5more,4,big,low,unacc
1350,low,vhigh,4,2,small,low,unacc
687,high,med,3,4,med,low,unacc
1571,low,med,4,2,med,high,unacc
1468,low,high,4,4,small,med,acc
189,vhigh,high,5more,2,small,low,unacc
1489,low,high,5more,2,med,med,unacc
1518,low,med,2,2,big,low,unacc
157,vhigh,high,3,more,med,med,unacc
1306,low,vhigh,2,4,small,med,unacc
980,med,high,2,2,big,high,unacc
1363,low,vhigh,4,4,med,med,acc
1051,med,high,4,more,big,med,acc
1523,low,med,2,4,small,high,good
1690,low,low,4,4,big,med,good
1234,med,low,3,more,small,med,acc
575,high,high,3,2,big,high,unacc
893,med,vhigh,3,2,small,high,unacc
1506,low,high,5more,more,med,low,unacc
828,high,low,4,more,small,low,unacc
801,high,low,3,more,small,low,unacc
191,vhigh,high,5more,2,small,high,unacc
888,med,vhigh,2,more,big,low,unacc
882,med,vhigh,2,more,small,low,unacc
1668,low,low,3,more,med,low,unacc
114,vhigh,high,2,2,big,low,unacc
1026,med,high,4,2,small,low,unacc
230,vhigh,med,2,4,med,high,acc
1674,low,low,4,2,small,low,unacc
1114,med,med,3,2,big,med,unacc
1726,low,low,5more,more,big,med,good
448,high,vhigh,2,4,big,med,unacc
560,high,high,2,more,small,high,unacc
1141,med,med,4,2,big,med,unacc
1222,med,low,3,2,big,med,unacc
215,vhigh,high,5more,more,big,high,unacc
122,vhigh,high,2,4,med,high,unacc
1089,med,med,2,4,small,low,unacc
1597,low,med,5more,2,med,med,unacc
1331,low,vhigh,3,2,big,high,unacc
637,high,high,5more,4,big,med,acc
581,high,high,3,4,med,high,acc
638,high,high,5more,4,big,high,acc
309,vhigh,med,5more,4,med,low,unacc
440,high,vhigh,2,2,big,high,unacc
502,high,vhigh,4,4,big,med,unacc
1381,low,vhigh,5more,2,med,med,unacc
82,vhigh,vhigh,5more,2,small,med,unacc
323,vhigh,med,5more,more,big,high,acc
1485,low,high,5more,2,small,low,unacc
915,med,vhigh,3,more,big,low,unacc
1391,low,vhigh,5more,4,med,high,acc
